"","x"
"5374",23478.9788201568
"5375",89568.3622277565
"5376",122944.274220431
"5377",94063.7820370986
"5378",103086.386801678
"5379",34113.6809168498
"5380",28905.8679948487
"5381",37990.1765538031
"5382",39084.8728128254
"5383",38373.6455331118
"5384",106465.822679371
"5385",111470.537631816
"5386",35496.6575720052
"5387",17550.9283991411
"5388",86851.0468800537
"5389",88165.5503623137
"5390",87709.3971333737
"5391",24362.9445406591
"5392",30624.46461001
"5393",50304.4359508184
"5394",28080.9966081456
"5395",27046.6286613096
"5396",31703.2049326825
"5397",73940.7831060656
"5398",45303.8079943979
"5399",34670.9909327269
"5400",27313.3259230942
"5401",25262.1278511076
"5402",26751.6488909055
"5403",26899.654925785
"5404",32194.736875214
"5405",20518.3496484766
"5406",28116.7560913722
"5407",35379.0650498765
"5408",35572.9834106932
"5409",42443.6724025604
"5410",23341.2668337953
"5411",23398.2648246488
"5412",63468.1185544351
"5413",18435.3326531853
"5414",22185.8415480076
"5415",23124.8180107956
"5416",24534.6565448483
"5417",32205.4291025246
"5418",48062.5513412021
"5419",49790.9100957917
"5420",23742.6499719776
"5421",23193.5630079467
"5422",27978.5413918872
"5423",28187.9304137121
"5424",32281.621485398
"5425",59466.3802741494
"5426",35269.3840935489
"5427",21123.2545945194
"5428",22630.9296084423
"5429",22710.2624485822
"5430",31801.0562440409
"5431",49144.6042046556
"5432",28344.8898212202
"5433",40376.9381964206
"5434",41560.3943461005
"5435",41327.2719364086
"5436",43436.3860032895
"5437",36010.2745711424
"5438",118522.431208142
"5439",28646.9596312194
"5440",43789.9222786958
"5441",75663.8671187162
"5442",21829.2284322427
"5443",59791.6779609284
"5444",61602.8047677264
"5445",63313.9376376582
"5446",67910.2329630709
"5447",51481.7243662586
"5448",71945.1982475648
"5449",29433.1871396893
"5450",41901.7031096521
"5451",39410.8338117425
"5452",44596.8943258585
"5453",36166.0758248268
"5454",49926.4649830206
"5455",100203.858410032
"5456",130394.768090511
"5457",28136.3813674587
"5458",15332.3651082532
"5459",22784.6411707962
"5460",23047.2152077019
"5461",26838.8704576407
"5462",103744.973756206
"5463",123887.308927272
"5464",37758.0390095925
"5465",25970.983363163
"5466",41596.9592730818
"5467",26371.3956077212
"5468",29307.4488296808
"5469",36911.5404315898
"5470",42057.6620353802
"5471",22660.9775951367
"5472",88072.6746467162
"5473",88092.0202503563
"5474",24785.9946233548
"5475",13289.5285248236
"5476",20141.6551498493
"5477",85071.1555192109
"5478",38373.6455331118
"5479",38373.6455331118
"5480",47410.4035676127
"5481",112596.285449345
"5482",140571.450396369
"5483",67788.0305292214
"5484",87065.6837170275
"5485",80713.7823211796
"5486",19525.6485294238
"5487",23839.1748928145
"5488",24774.4285217744
"5489",25844.4749536011
"5490",26899.654925785
"5491",29679.983337922
"5492",46239.3546518518
"5493",23104.2131985553
"5494",138584.239300058
"5495",52111.7783492135
"5496",50717.5020868207
"5497",32868.5794546966
"5498",66577.9941281483
"5499",46125.7129893472
"5500",23341.362611335
"5501",36531.9799607787
"5502",31873.5150047885
"5503",23863.4972345321
"5504",36029.9873665943
"5505",47203.9108152009
"5506",84923.5823479284
"5507",38621.2619640923
"5508",145239.433045584
"5509",30719.0752308974
"5510",30761.1975909671
"5511",68491.9622734089
"5512",28920.0872997866
"5513",29348.8882883109
"5514",151116.487017017
"5515",157272.132195187
"5516",29348.8882883109
"5517",39603.1723128484
"5518",26500.2980975145
"5519",27758.186039009
"5520",24008.6118739678
"5521",128744.110872952
"5522",125460.85720566
"5523",159641.65444857
"5524",228815.899791215
"5525",25301.5802052948
"5526",24621.2965445464
"5527",23780.8176204548
"5528",67288.7041549945
"5529",67257.8257012832
"5530",77003.9763024536
"5531",23448.5983458841
"5532",30281.0383756238
"5533",57722.854290389
"5534",58266.2554668086
"5535",53278.0046538404
"5536",61119.4851298633
"5537",23681.5394513345
"5538",24599.8086726829
"5539",51780.8032410974
"5540",51834.3415375129
"5541",58071.8335341362
"5542",86738.9477767768
"5543",38385.2912810573
"5544",40037.6500873647
"5545",41165.9774080574
"5546",45453.399986426
"5547",46241.9561698929
"5548",52064.4699151696
"5549",53786.2577626687
"5550",55560.1505158761
"5551",37298.4270541961
"5552",46454.0745505654
"5553",52957.5217981296
"5554",54773.8679708366
"5555",63543.000632111
"5556",100960.607126481
"5557",113515.312953445
"5558",25868.3496375519
"5559",30073.0052810845
"5560",29933.819963744
"5561",31811.9904690264
"5562",60639.3953551397
"5563",30316.9923922732
"5564",30363.0878436682
"5565",31031.9722807265
"5566",72226.4700092863
"5567",73610.9351473945
"5568",24262.0678870633
"5569",29937.3758849448
"5570",37899.2523347833
"5571",38510.1843248864
"5572",96048.8024070124
"5573",122326.404481375
"5574",134544.375595404
"5575",111855.488327621
"5576",137806.90620423
"5577",16250.2591993042
"5578",21475.6195535537
"5579",23279.8137018189
"5580",74461.8869842003
"5581",76087.1683245165
"5582",78040.2464071328
"5583",78423.5294469351
"5584",36663.9157659325
"5585",43242.1007752547
"5586",44205.1871489613
"5587",103266.781302529
"5588",118897.853696557
"5589",58936.0244401232
"5590",58767.4551184593
"5591",63374.0615304322
"5592",30416.3854719515
"5593",35785.0190801485
"5594",35543.7521472382
"5595",81625.9809941405
"5596",56214.4724047811
"5597",63911.2458099209
"5598",23418.8696368891
"5599",71686.4328575618
"5600",71694.9454941357
"5601",73339.9806218202
"5602",78128.5574728802
"5603",78151.6305593473
"5604",17228.6081807259
"5605",17495.6944531032
"5606",18014.8346378085
"5607",18713.8128772409
"5608",19678.8253142467
"5609",26371.3956077212
"5610",63521.8070261663
"5611",68981.0950109165
"5612",22251.4145791816
"5613",70773.3907047347
"5614",26855.7548510469
"5615",63242.1267770815
"5616",61487.857647348
"5617",74035.7655658531
"5618",80281.2132503676
"5619",40618.4479616648
"5620",46607.7551346008
"5621",88786.9888806614
"5622",48150.9128748315
"5623",29348.8882883109
"5624",31729.0141981945
"5625",31621.3590271777
"5626",40358.6102026959
"5627",22017.8696428254
"5628",19936.7122100578
"5629",59545.8754235463
"5630",24756.837481208
"5631",10652.4813183728
"5632",10652.4813183728
"5633",10652.4813183728
"5634",10652.4813183728
"5635",10652.4813183728
"5636",10652.4813183728
"5637",10652.4813183728
"5638",10652.4813183728
"5639",10652.4813183728
"5640",10652.4813183728
"5641",10652.4813183728
"5642",10652.4813183728
"5643",10652.4813183728
"5644",11107.5803308664
"5645",11676.6596144085
"5646",41859.1677966267
"5647",51995.0691565746
"5648",56146.8748145111
"5649",57889.5779984199
"5650",59049.473854719
"5651",59519.400832264
"5652",74991.3939587911
"5653",28812.6870703119
"5654",48149.2394305048
"5655",76785.4490173607
"5656",77973.3593561975
"5657",106749.632565756
"5658",63689.2510419125
"5659",25324.7552573568
"5660",24615.6934081343
"5661",14774.9909523711
"5662",22383.508249055
"5663",26944.9020628347
"5664",27002.2664691706
"5665",26903.8909373547
"5666",28150.5601082224
"5667",78964.7111776923
"5668",31825.6021885217
"5669",38858.7362630193
"5670",18435.3326531853
"5671",29818.209673575
"5672",31995.9122606277
"5673",33277.924193726
"5674",33466.0457991844
"5675",65343.5768692388
"5676",64892.9468840352
"5677",43485.388433614
"5678",45374.7877949797
"5679",48926.2738744287
"5680",48263.7157415733
"5681",50243.0902463142
"5682",14147.4613126544
"5683",14659.6584845741
"5684",74272.1044939068
"5685",52881.3051176044
"5686",11375.1689441744
"5687",12941.7603032634
"5688",45625.3465985915
"5689",44086.5457143364
"5690",46997.9242373161
"5691",27080.4326781597
"5692",28953.8913166367
"5693",27322.5352421598
"5694",27007.1517187279
"5695",31787.4445245456
"5696",31056.8102070361
"5697",31825.6021885217
"5698",37518.511321483
"5699",17791.2297543395
"5700",23690.565457126
"5701",23495.9923732345
"5702",14625.1805108836
"5703",25063.7470818977
"5704",27181.0337236577
"5705",51876.3713174603
"5706",51775.8566027741
"5707",58933.7556461828
"5708",44363.0254454397
"5709",33426.9856236659
"5710",38773.3806511246
"5711",61622.4554216514
"5712",74244.4398937761
"5713",32194.736875214
"5714",35887.4021869189
"5715",31757.4598689757
"5716",31990.4599392458
"5717",41034.0123499886
"5718",44472.4719095911
"5719",21106.4961830449
"5720",60619.0102939061
"5721",72617.9712942851
"5722",29373.4342327917
"5723",20322.52977437
"5724",15725.7367581359
"5725",15632.8687918325
"5726",16391.7845111776
"5727",16575.1300910103
"5728",19132.3441294614
"5729",25918.6370810934
"5730",26903.8909373547
"5731",40683.2218387093
"5732",43218.8969479178
"5733",51310.568731994
"5734",51426.6124283232
"5735",51959.0673112739
"5736",58092.3175590038
"5737",59497.5760939623
"5738",65256.2238731569
"5739",52160.8975625534
"5740",49775.530952388
"5741",60343.7361168263
"5742",35335.1718863994
"5743",72306.5241520605
"5744",72100.2971860395
"5745",76110.6353002196
"5746",35063.1257195234
"5747",12259.9988752917
"5748",33920.6816575507
"5749",36208.9583771454
"5750",27988.5620032486
"5751",34907.5384039315
"5752",39140.7751402068
"5753",23012.4753286191
"5754",26451.693477093
"5755",25289.4542798436
"5756",28289.5050619071
"5757",21922.8920915948
"5758",23441.4800678803
"5759",23674.6869790166
"5760",23617.6889881632
"5761",23950.9545127214
"5762",26908.9129981544
"5763",26924.3376815082
"5764",27071.3114170328
"5765",37579.6148393478
"5766",27356.33925901
"5767",27046.6286613096
"5768",31829.0134398837
"5769",32994.0548915412
"5770",54435.7661095887
"5771",56414.8939502212
"5772",13384.9191820974
"5773",13687.9902468773
"5774",26003.8140562796
"5775",57405.7689316626
"5776",43520.0990816243
"5777",52111.9807565477
"5778",54763.6751737273
"5779",36230.6049004722
"5780",31733.5455299901
"5781",29320.494313932
"5782",28176.3643121316
"5783",47574.1444093236
"5784",21677.9906028582
"5785",52605.8659884607
"5786",33311.5490442087
"5787",22136.9401615723
"5788",46177.4286591562
"5789",17922.7056966337
"5790",27356.33925901
"5791",13527.7160645823
"5792",13618.5941299386
"5793",13637.2039379983
"5794",13637.2039379983
"5795",13797.9499455183
"5796",13779.3401374587
"5797",29175.6483774798
"5798",29479.5051003981
"5799",27678.2974030799
"5800",18251.9870733526
"5801",22326.574699843
"5802",20795.7233520406
"5803",23509.5877552529
"5804",50833.4258019478
"5805",23584.5949521774
"5806",26855.7548510469
"5807",48201.2066659608
"5808",18975.8898944607
"5809",19567.2483286802
"5810",52173.9116308231
"5811",62683.11815981
"5812",57358.1873725227
"5813",61381.3673391548
"5814",25346.291514512
"5815",35618.2163216144
"5816",50774.8092181054
"5817",23418.8696368891
"5818",29962.2139381229
"5819",46509.6117614448
"5820",45501.2409923676
"5821",52064.4699151696
"5822",29687.3992379697
"5823",14511.4016337314
"5824",12327.3634004175
"5825",20944.9147225841
"5826",46281.8581850219
"5827",56245.220378915
"5828",43806.3253871157
"5829",56121.6205568201
"5830",33924.5672041966
"5831",30106.8092979346
"5832",41295.0514956122
"5833",28944.7700555098
"5834",16873.6643054243
"5835",20684.9514976601
"5836",45650.4569822987
"5837",51731.5954145879
"5838",53324.8042952263
"5839",28124.1719914199
"5840",27674.3557958409
"5841",28390.5344812763
"5842",28920.0872997866
"5843",48341.719292662
"5844",23984.0141988725
"5845",28092.562709726
"5846",63355.1816613381
"5847",63584.5173855007
"5848",67229.0652535867
"5849",68731.2565101551
"5850",68793.2112266349
"5851",70873.9804637737
"5852",46571.8347960322
"5853",26780.6444446187
"5854",44616.9419408673
"5855",27050.8646728793
"5856",32160.1324600428
"5857",26880.5190237755
"5858",26880.5190237755
"5859",26988.0158167184
"5860",28092.562709726
"5861",24517.9643949631
"5862",27027.4927593001
"5863",35524.7862728011
"5864",25854.401536545
"5865",26107.5622026428
"5866",43595.637050661
"5867",43680.4853955931
"5868",44671.1412890181
"5869",31912.4867987057
"5870",20760.9701716743
"5871",26822.4929740429
"5872",31825.6021885217
"5873",71621.2888347534
"5874",75036.4452237661
"5875",30776.622274321
"5876",25168.5626730681
"5877",27331.7933145292
"5878",30053.869379075
"5879",31755.7384290523
"5880",25629.7122736031
"5881",35087.0890885539
"5882",56451.737684587
"5883",30073.0052810845
"5884",30759.3554186455
"5885",23190.3382152373
"5886",31825.6021885217
"5887",23403.1749785489
"5888",30316.9923922732
"5889",32099.4317624698
"5890",29108.7459878959
"5891",28620.4036762834
"5892",31816.4809273948
"5893",39400.1415844319
"5894",26573.4871387334
"5895",23742.6499719776
"5896",32376.7395281997
"5897",36061.6584517067
"5898",20139.686057775
"5899",49333.1142568617
"5900",26868.9529221951
"5901",31706.6161840445
"5902",15941.2318386862
"5903",35298.3644989474
"5904",37484.8864710004
"5905",37831.6112253114
"5906",27957.3739866011
"5907",26855.4417747894
"5908",30073.0052810845
"5909",30051.370076099
"5910",30507.3553336309
"5911",30082.2633534538
"5912",31816.4809273948
"5913",26589.9370905271
"5914",28112.5458301764
"5915",31981.4270326916
"5916",31825.6021885217
"5917",28832.5640791511
"5918",22154.5052357159
"5919",37509.7711297405
"5920",27341.813474814
"5921",27155.2780467589
"5922",30463.8830469697
"5923",43812.0989635615
"5924",23423.8308252852
"5925",23331.024310177
"5926",30785.7435354479
"5927",31730.1342786281
"5928",34693.8018153964
"5929",34511.2497108677
"5930",31811.9904690264
"5931",38064.3394444096
"5932",56760.4834470714
"5933",66433.2677971761
"5934",63675.314035478
"5935",36709.0063291728
"5936",43597.7827769533
"5937",19231.4332618955
"5938",33358.0926062574
"5939",28092.562709726
"5940",26627.3717163814
"5941",25844.4749536011
"5942",23066.6070797106
"5943",22672.4359079464
"5944",24266.4196198222
"5945",47429.6712416499
"5946",47043.9348972968
"5947",47600.3432323069
"5948",62267.7246575445
"5949",27303.3993401503
"5950",27304.5724082604
"5951",33203.5339288719
"5952",34900.1075888996
"5953",38704.3821661566
"5954",33648.2398412372
"5955",31703.2049326825
"5956",39359.3050724258
"5957",16519.0605719516
"5958",35094.1163017601
"5959",38773.3806511246
"5960",44530.7813710587
"5961",45027.9628069528
"5962",45027.9628069528
"5963",46872.5587210194
"5964",47620.5387607615
"5965",65351.9963816752
"5966",65548.1059971091
"5967",31777.5788667337
"5968",38127.6919713475
"5969",43530.2654724822
"5970",32967.7670137103
"5971",28310.9977464314
"5972",33032.894874604
"5973",39256.0819057663
"5974",21936.480297082
"5975",18749.3175959203
"5976",25832.9088520207
"5977",21087.2351382008
"5978",24657.1323874383
"5979",23552.11705803
"5980",31463.3051861139
"5981",46073.2216612033
"5982",50812.7525372746
"5983",30956.0536075539
"5984",22474.3224288001
"5985",23718.0522968823
"5986",41295.0514956122
"5987",21803.5638112383
"5988",29454.8223446749
"5989",35677.3843378794
"5990",30447.5633069621
"5991",28107.5467723066
"5992",30785.7435354479
"5993",48786.2709666033
"5994",25832.9088520207
"5995",26880.5190237755
"5996",40610.6444763008
"5997",26830.5682947991
"5998",26894.7696762278
"5999",27584.989862006
"6000",27317.2675303332
"6001",39410.838561248
"6002",39971.6502297021
"6003",25028.4025317536
"6004",30056.8915181698
"6005",30106.8092979346
"6006",32190.4833695953
"6007",32190.4833695953
"6008",23522.7742876028
"6009",23376.0978447247
"6010",40405.1033758599
"6011",46073.2216612033
"6012",46526.1419373972
"6013",60023.8553461314
"6014",28145.5026285856
"6015",33138.0770858163
"6016",22921.2908597001
"6017",36677.9019526412
"6018",41938.2759406211
"6019",45705.7028831565
"6020",26907.0708258327
"6021",31815.4017203884
"6022",33251.1586516993
"6023",33342.1961811292
"6024",33320.8867921626
"6025",18164.1481639766
"6026",28378.9683796959
"6027",23858.3583317141
"6028",21726.7332473395
"6029",23453.0080296827
"6030",35252.3065792516
"6031",45772.2776619062
"6032",27818.6239428219
"6033",36471.5011593392
"6034",37482.893117472
"6035",30106.8092979346
"6036",42900.8166396181
"6037",26880.5190237755
"6038",27007.1517187279
"6039",17917.0647825038
"6040",30974.8457341149
"6041",25300.6451758003
"6042",34022.8268493115
"6043",35172.3851573981
"6044",33336.9017004026
"6045",14213.3404119708
"6046",26272.5575506525
"6047",22401.756319835
"6048",18305.7215365304
"6049",15798.3968949662
"6050",24543.9476233928
"6051",26451.693477093
"6052",31829.0134398837
"6053",41859.1677966267
"6054",41607.5085637499
"6055",24068.790757553
"6056",28910.8779807209
"6057",32650.6031158356
"6058",30761.1975909671
"6059",19783.5461425013
"6060",19183.3797161357
"6061",25858.8845214798
"6062",25863.6108556106
"6063",25987.1888371663
"6064",24008.6118739678
