asile_type,building_count,building_coverage_ratio,commute_dmc,commute_gasan,commute_gangnam,commute_guro,commute_magok,commute_myeongdong,commute_seohyeon,commute_seongsu,commute_songdo,commute_suwon,commute_ansan,commute_yangjae,commute_yeoido,commute_yeoksam,commute_wangsini,commute_yongsan,commute_euljiro,commute_ilsan,commute_jamsil,commute_jeongja,commute_chungmuro,commute_pangyo,commute_pyeongchon,commute_hongdae,earthquake,floor_area_ratio,floor_max,floor_min,heat_source,heat_type,lat,lng,mean_high_rank,mean_middle_rank,min_dist_mart,min_elementary_dist,num_bus,num_kindergarten,num_nursery_school,num_subway,park_sum_area,parking_inside,parking_outside,parking_rate,permission_date,private_area,public_area,slope
S,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,,,37.5661587,127.0289968,2529.0,1259.888888888889,809,363.0,0,9,20,8,160319.0,,,,,84.96,110.25,1.86
S,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,,,37.5661587,127.0289968,2529.0,1259.888888888889,809,363.0,0,9,20,8,160319.0,,,,,84.96,110.25,1.86
S,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,,,37.5661587,127.0289968,2529.0,1259.888888888889,809,363.0,0,9,20,8,160319.0,,,,,84.98,110.65,1.86
S,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,,,37.5661587,127.0289968,2529.0,1259.888888888889,809,363.0,0,9,20,8,160319.0,,,,,84.99,111.04,1.86
S,,,,25.0,55.0,25.0,60.0,60.0,80.0,,95.0,75.0,65.0,60.0,45.0,55.0,75.0,,60.0,85.0,65.0,75.0,,70.0,45.0,50.0,,,,,,,37.45969867238747,126.89389978567114,1743.0,2055.75,961,1074.0,9,6,20,2,135894.4,,,,,84.39,116.35,0.78
S,,,,25.0,55.0,25.0,60.0,60.0,80.0,,95.0,75.0,65.0,60.0,45.0,55.0,75.0,,60.0,85.0,65.0,75.0,,70.0,45.0,50.0,,,,,,,37.45969867238747,126.89389978567114,1743.0,2055.75,961,1074.0,9,6,20,2,135894.4,,,,,84.3963,116.352,0.78
S,,,,25.0,55.0,25.0,60.0,60.0,80.0,,95.0,75.0,65.0,60.0,45.0,55.0,75.0,,60.0,85.0,65.0,75.0,,70.0,45.0,50.0,,,,,,,37.45969867238747,126.89389978567114,1743.0,2055.75,961,1074.0,9,6,20,2,135894.4,,,,,84.4214,116.3248,0.78
S,,,,25.0,55.0,25.0,60.0,60.0,80.0,,95.0,75.0,65.0,60.0,45.0,55.0,75.0,,60.0,85.0,65.0,75.0,,70.0,45.0,50.0,,,,,,,37.45969867238747,126.89389978567114,1743.0,2055.75,961,1074.0,9,6,20,2,135894.4,,,,,84.44,116.35,0.78
S,,,,25.0,55.0,25.0,60.0,60.0,80.0,,95.0,75.0,65.0,60.0,45.0,55.0,75.0,,60.0,85.0,65.0,75.0,,70.0,45.0,50.0,,,,,,,37.45969867238747,126.89389978567114,1743.0,2055.75,961,1074.0,9,6,20,2,135894.4,,,,,84.4417,116.3509,0.78
S,,,,25.0,55.0,25.0,60.0,60.0,80.0,,95.0,75.0,65.0,60.0,45.0,55.0,75.0,,60.0,85.0,65.0,75.0,,70.0,45.0,50.0,,,,,,,37.45969867238747,126.89389978567114,1743.0,2055.75,961,1074.0,9,6,20,2,135894.4,,,,,84.46,115.79,0.78
S,,,,25.0,55.0,25.0,60.0,60.0,80.0,,95.0,75.0,65.0,60.0,45.0,55.0,75.0,,60.0,85.0,65.0,75.0,,70.0,45.0,50.0,,,,,,,37.45969867238747,126.89389978567114,1743.0,2055.75,961,1074.0,9,6,20,2,135894.4,,,,,84.46,115.8,0.78
S,,,,25.0,55.0,25.0,60.0,60.0,80.0,,95.0,75.0,65.0,60.0,45.0,55.0,75.0,,60.0,85.0,65.0,75.0,,70.0,45.0,50.0,,,,,,,37.45969867238747,126.89389978567114,1743.0,2055.75,961,1074.0,9,6,20,2,135894.4,,,,,84.46,115.81,0.78
S,,,,25.0,55.0,25.0,60.0,60.0,80.0,,95.0,75.0,65.0,60.0,45.0,55.0,75.0,,60.0,85.0,65.0,75.0,,70.0,45.0,50.0,,,,,,,37.45969867238747,126.89389978567114,1743.0,2055.75,961,1074.0,9,6,20,2,135894.4,,,,,84.4623,115.8106,0.78
S,,,,25.0,55.0,25.0,60.0,60.0,80.0,,95.0,75.0,65.0,60.0,45.0,55.0,75.0,,60.0,85.0,65.0,75.0,,70.0,45.0,50.0,,,,,,,37.45969867238747,126.89389978567114,1743.0,2055.75,961,1074.0,9,6,20,2,135894.4,,,,,84.4633,115.7969,0.78
S,,,,25.0,55.0,25.0,60.0,60.0,80.0,,95.0,75.0,65.0,60.0,45.0,55.0,75.0,,60.0,85.0,65.0,75.0,,70.0,45.0,50.0,,,,,,,37.45969867238747,126.89389978567114,1743.0,2055.75,961,1074.0,9,6,20,2,135894.4,,,,,84.4657,115.8,0.78
S,,,,25.0,55.0,25.0,60.0,60.0,80.0,,95.0,75.0,65.0,60.0,45.0,55.0,75.0,,60.0,85.0,65.0,75.0,,70.0,45.0,50.0,,,,,,,37.45969867238747,126.89389978567114,1743.0,2055.75,961,1074.0,9,6,20,2,135894.4,,,,,84.8114,115.3709,0.78
M,,,,60.0,35.0,55.0,60.0,25.0,50.0,,95.0,85.0,95.0,40.0,40.0,35.0,25.0,,30.0,70.0,45.0,50.0,,40.0,60.0,40.0,,,,,,,37.54834136962659,127.01377189015068,1976.0,1259.888888888889,1629,406.0,1,10,20,7,139494.0,,,,,59.0,83.87,7.36
S,,,,70.0,45.0,65.0,90.0,50.0,55.0,,125.0,90.0,105.0,50.0,70.0,45.0,40.0,,50.0,100.0,30.0,55.0,,60.0,70.0,65.0,,,,,,,37.5591961,127.1489392,3658.0,1298.7692307692307,824,398.0,3,7,20,2,1913900.6,,,,,59.23,82.57,2.38
S,,,,70.0,45.0,65.0,90.0,50.0,55.0,,125.0,90.0,105.0,50.0,70.0,45.0,40.0,,50.0,100.0,30.0,55.0,,60.0,70.0,65.0,,,,,,,37.5591961,127.1489392,3658.0,1298.7692307692307,824,398.0,3,7,20,2,1913900.6,,,,,59.35,82.55,2.38
S,,,,70.0,45.0,65.0,90.0,50.0,55.0,,125.0,90.0,105.0,50.0,70.0,45.0,40.0,,50.0,100.0,30.0,55.0,,60.0,70.0,65.0,,,,,,,37.5591961,127.1489392,3658.0,1298.7692307692307,824,398.0,3,7,20,2,1913900.6,,,,,59.96,82.55,2.38
S,,,,70.0,45.0,65.0,90.0,50.0,55.0,,125.0,90.0,105.0,50.0,70.0,45.0,40.0,,50.0,100.0,30.0,55.0,,60.0,70.0,65.0,,,,,,,37.5591961,127.1489392,3658.0,1298.7692307692307,824,398.0,3,7,20,2,1913900.6,,,,,84.74,115.57,2.38
S,,,,70.0,45.0,65.0,90.0,50.0,55.0,,125.0,90.0,105.0,50.0,70.0,45.0,40.0,,50.0,100.0,30.0,55.0,,60.0,70.0,65.0,,,,,,,37.5591961,127.1489392,3658.0,1298.7692307692307,824,398.0,3,7,20,2,1913900.6,,,,,84.88,115.47,2.38
S,,,,70.0,45.0,65.0,90.0,50.0,55.0,,125.0,90.0,105.0,50.0,70.0,45.0,40.0,,50.0,100.0,30.0,55.0,,60.0,70.0,65.0,,,,,,,37.5591961,127.1489392,3658.0,1298.7692307692307,824,398.0,3,7,20,2,1913900.6,,,,,84.9,115.54,2.38
S,,,,70.0,45.0,65.0,90.0,50.0,55.0,,125.0,90.0,105.0,50.0,70.0,45.0,40.0,,50.0,100.0,30.0,55.0,,60.0,70.0,65.0,,,,,,,37.5591961,127.1489392,3658.0,1298.7692307692307,824,398.0,3,7,20,2,1913900.6,,,,,84.94,115.64,2.38
S,,,,70.0,45.0,65.0,90.0,50.0,55.0,,125.0,90.0,105.0,50.0,70.0,45.0,40.0,,50.0,100.0,30.0,55.0,,60.0,70.0,65.0,,,,,,,37.5591961,127.1489392,3658.0,1298.7692307692307,824,398.0,3,7,20,2,1913900.6,,,,,97.0,132.18,2.38
S,,,,70.0,45.0,65.0,90.0,50.0,55.0,,125.0,90.0,105.0,50.0,70.0,45.0,40.0,,50.0,100.0,30.0,55.0,,60.0,70.0,65.0,,,,,,,37.5591961,127.1489392,3658.0,1298.7692307692307,824,398.0,3,7,20,2,1913900.6,,,,,97.26,132.08,2.38
S,,,,70.0,45.0,65.0,90.0,50.0,55.0,,125.0,90.0,105.0,50.0,70.0,45.0,40.0,,50.0,100.0,30.0,55.0,,60.0,70.0,65.0,,,,,,,37.5591961,127.1489392,3658.0,1298.7692307692307,824,398.0,3,7,20,2,1913900.6,,,,,97.26,132.08,2.38
S,,,,70.0,45.0,65.0,90.0,50.0,55.0,,125.0,90.0,105.0,50.0,70.0,45.0,40.0,,50.0,100.0,30.0,55.0,,60.0,70.0,65.0,,,,,,,37.5591961,127.1489392,3658.0,1298.7692307692307,824,398.0,3,7,20,2,1913900.6,,,,,97.26,132.08,2.38
,11,22.8,,70.0,55.0,75.0,85.0,40.0,75.0,,120.0,110.0,110.0,65.0,60.0,60.0,45.0,,45.0,85.0,60.0,80.0,,75.0,80.0,55.0,Y,188.65,15.0,,,,37.61757789947716,127.03641548890559,615.0,1757.4615384615386,639,451.0,1,7,20,1,2849154.1,707.0,9.0,38.81,20110923,84.98,106.33,9.99
,11,22.8,,70.0,55.0,75.0,85.0,40.0,75.0,,120.0,110.0,110.0,65.0,60.0,60.0,45.0,,45.0,85.0,60.0,80.0,,75.0,80.0,55.0,Y,188.65,15.0,,,,37.61757789947716,127.03641548890559,615.0,1757.4615384615386,639,451.0,1,7,20,1,2849154.1,707.0,9.0,38.81,20110923,84.98,107.49,9.99
,11,22.8,,70.0,55.0,75.0,85.0,40.0,75.0,,120.0,110.0,110.0,65.0,60.0,60.0,45.0,,45.0,85.0,60.0,80.0,,75.0,80.0,55.0,Y,188.65,15.0,,,,37.61757789947716,127.03641548890559,615.0,1757.4615384615386,639,451.0,1,7,20,1,2849154.1,707.0,9.0,38.81,20110923,84.98,107.61,9.99
,11,22.8,,70.0,55.0,75.0,85.0,40.0,75.0,,120.0,110.0,110.0,65.0,60.0,60.0,45.0,,45.0,85.0,60.0,80.0,,75.0,80.0,55.0,Y,188.65,15.0,,,,37.61757789947716,127.03641548890559,615.0,1757.4615384615386,639,451.0,1,7,20,1,2849154.1,707.0,9.0,38.81,20110923,84.98,107.61,9.99
M,13,23.77,,50.0,65.0,50.0,50.0,40.0,85.0,,105.0,115.0,105.0,70.0,45.0,65.0,55.0,,40.0,45.0,70.0,85.0,,75.0,70.0,35.0,Y,252.54,15.0,,LNG,I,37.5868453324905,126.90002144817922,976.0,2267.4285714285716,849,441.0,0,6,20,2,3670477.7,779.0,298.0,36.78,19930909,114.18,139.65,9.86
M,13,23.77,,50.0,65.0,50.0,50.0,40.0,85.0,,105.0,115.0,105.0,70.0,45.0,65.0,55.0,,40.0,45.0,70.0,85.0,,75.0,70.0,35.0,Y,252.54,15.0,,LNG,I,37.5868453324905,126.90002144817922,976.0,2267.4285714285716,849,441.0,0,6,20,2,3670477.7,779.0,298.0,36.78,19930909,114.69,139.45,9.86
,,,,65.0,40.0,60.0,70.0,30.0,50.0,,115.0,90.0,100.0,50.0,55.0,40.0,25.0,,35.0,80.0,30.0,55.0,,50.0,70.0,45.0,,,,,LNG,I,37.5493077,127.0575758,60.0,1961.8333333333333,1069,1195.0,0,4,17,2,40273.4,,,49.33,,84.97,110.72,
S,1,49.78,,40.0,50.0,35.0,30.0,35.0,75.0,,85.0,100.0,90.0,65.0,35.0,55.0,45.0,,30.0,45.0,55.0,75.0,,65.0,60.0,20.0,Y,498.04,19.0,,LNG,I,37.57959297097762,126.89864998628089,209.0,2267.4285714285716,36,606.0,13,7,20,4,2551561.3000000003,703.0,,100.0,20031017,123.67,150.73,1.0
S,1,49.78,,40.0,50.0,35.0,30.0,35.0,75.0,,85.0,100.0,90.0,65.0,35.0,55.0,45.0,,30.0,45.0,55.0,75.0,,65.0,60.0,20.0,Y,498.04,19.0,,LNG,I,37.57959297097762,126.89864998628089,209.0,2267.4285714285716,36,606.0,13,7,20,4,2551561.3000000003,703.0,,100.0,20031017,124.1,151.26,1.0
S,1,49.78,,40.0,50.0,35.0,30.0,35.0,75.0,,85.0,100.0,90.0,65.0,35.0,55.0,45.0,,30.0,45.0,55.0,75.0,,65.0,60.0,20.0,Y,498.04,19.0,,LNG,I,37.57959297097762,126.89864998628089,209.0,2267.4285714285716,36,606.0,13,7,20,4,2551561.3000000003,703.0,,100.0,20031017,134.91,164.43,1.0
S,6,23.41,,65.0,45.0,65.0,75.0,35.0,45.0,,125.0,90.0,105.0,50.0,55.0,45.0,20.0,,35.0,85.0,30.0,50.0,,40.0,70.0,50.0,Y,209.66,15.0,,LNG,I,37.5526693,127.0691789,241.0,1961.8333333333333,1551,155.0,0,4,20,1,2844844.6,286.0,,39.56,20060710,84.87,112.14,1.5
S,6,23.41,,65.0,45.0,65.0,75.0,35.0,45.0,,125.0,90.0,105.0,50.0,55.0,45.0,20.0,,35.0,85.0,30.0,50.0,,40.0,70.0,50.0,Y,209.66,15.0,,LNG,I,37.5526693,127.0691789,241.0,1961.8333333333333,1551,155.0,0,4,20,1,2844844.6,286.0,,39.56,20060710,84.87,112.44,1.5
S,6,23.41,,65.0,45.0,65.0,75.0,35.0,45.0,,125.0,90.0,105.0,50.0,55.0,45.0,20.0,,35.0,85.0,30.0,50.0,,40.0,70.0,50.0,Y,209.66,15.0,,LNG,I,37.5526693,127.0691789,241.0,1961.8333333333333,1551,155.0,0,4,20,1,2844844.6,286.0,,39.56,20060710,84.88,112.34,1.5
S,6,23.41,,65.0,45.0,65.0,75.0,35.0,45.0,,125.0,90.0,105.0,50.0,55.0,45.0,20.0,,35.0,85.0,30.0,50.0,,40.0,70.0,50.0,Y,209.66,15.0,,LNG,I,37.5526693,127.0691789,241.0,1961.8333333333333,1551,155.0,0,4,20,1,2844844.6,286.0,,39.56,20060710,84.88,112.63,1.5
S,6,23.41,,65.0,45.0,65.0,75.0,35.0,45.0,,125.0,90.0,105.0,50.0,55.0,45.0,20.0,,35.0,85.0,30.0,50.0,,40.0,70.0,50.0,Y,209.66,15.0,,LNG,I,37.5526693,127.0691789,241.0,1961.8333333333333,1551,155.0,0,4,20,1,2844844.6,286.0,,39.56,20060710,84.88,112.79,1.5
S,3,20.75,,40.0,50.0,35.0,30.0,35.0,75.0,,85.0,100.0,90.0,65.0,35.0,55.0,45.0,,30.0,45.0,55.0,75.0,,65.0,60.0,20.0,Y,171.84,18.0,,LNG,I,37.58042734567189,126.90083609400523,196.0,2267.4285714285716,241,393.0,13,7,20,5,2852200.8000000003,176.0,50.0,38.44,19951016,84.76,106.66,5.0
,2,,,65.0,60.0,60.0,60.0,35.0,80.0,,115.0,105.0,110.0,60.0,50.0,60.0,45.0,,40.0,60.0,60.0,75.0,,70.0,75.0,45.0,N,,12.0,,LNG,I,37.604889862789044,126.92918815617872,133.0,1524.090909090909,538,269.0,14,4,20,4,4348145.699999999,,,,19880323,79.52,103.04,3.0
,1,39.45,,60.0,40.0,60.0,80.0,40.0,50.0,,110.0,90.0,100.0,50.0,55.0,40.0,30.0,,40.0,85.0,25.0,55.0,,50.0,70.0,50.0,Y,247.73,7.0,,CHP,R,37.5550009,127.0923985,44.0,1063.0,2110,558.0,6,5,20,1,2843248.5000000005,13.0,2.0,,20010903,83.01,94.17,
,1,39.45,,60.0,40.0,60.0,80.0,40.0,50.0,,110.0,90.0,100.0,50.0,55.0,40.0,30.0,,40.0,85.0,25.0,55.0,,50.0,70.0,50.0,Y,247.73,7.0,,CHP,R,37.5550009,127.0923985,44.0,1063.0,2110,558.0,6,5,20,1,2843248.5000000005,13.0,2.0,,20010903,83.07,93.11,
,1,39.45,,60.0,40.0,60.0,80.0,40.0,50.0,,110.0,90.0,100.0,50.0,55.0,40.0,30.0,,40.0,85.0,25.0,55.0,,50.0,70.0,50.0,Y,247.73,7.0,,CHP,R,37.5550009,127.0923985,44.0,1063.0,2110,558.0,6,5,20,1,2843248.5000000005,13.0,2.0,,20010903,84.53,94.26,
,1,39.45,,60.0,40.0,60.0,80.0,40.0,50.0,,110.0,90.0,100.0,50.0,55.0,40.0,30.0,,40.0,85.0,25.0,55.0,,50.0,70.0,50.0,Y,247.73,7.0,,CHP,R,37.5550009,127.0923985,44.0,1063.0,2110,558.0,6,5,20,1,2843248.5000000005,13.0,2.0,,20010903,84.84,94.6,
S,,,45.0,,,,55.0,,,50.0,,,,,,,,20.0,,,,,35.0,,,,,,,,LNG,I,37.505706054177764,126.9420399881098,202.0,1207.111111111111,1911,613.0,1,10,20,5,255712.0,,,,,84.81,111.98,3.0
S,,,45.0,,,,55.0,,,50.0,,,,,,,,20.0,,,,,35.0,,,,,,,,LNG,I,37.505706054177764,126.9420399881098,202.0,1207.111111111111,1911,613.0,1,10,20,5,255712.0,,,,,84.814,111.98,3.0
S,,,45.0,,,,55.0,,,50.0,,,,,,,,20.0,,,,,35.0,,,,,,,,LNG,I,37.505706054177764,126.9420399881098,202.0,1207.111111111111,1911,613.0,1,10,20,5,255712.0,,,,,84.814,111.98,3.0
S,,,45.0,,,,55.0,,,50.0,,,,,,,,20.0,,,,,35.0,,,,,,,,LNG,I,37.505706054177764,126.9420399881098,202.0,1207.111111111111,1911,613.0,1,10,20,5,255712.0,,,,,84.951,111.112,3.0
,,,65.0,,,,80.0,,,30.0,,,,,,,,50.0,,,,,40.0,,,,,,,,LNG,I,37.538624,127.084007,12.0,1063.0,928,565.0,4,11,20,1,2899940.5,,,11.0,,14.85,21.54,
M,,,70.0,,,,90.0,,,45.0,,,,,,,,55.0,,,,,45.0,,,,,,,,CHP,R,37.64292,127.058898,457.0,739.1111111111111,814,351.0,0,9,20,2,1369998.4,,,34.33,,59.75,86.12,0.67
M,,,70.0,,,,90.0,,,45.0,,,,,,,,55.0,,,,,45.0,,,,,,,,CHP,R,37.64292,127.058898,457.0,739.1111111111111,814,351.0,0,9,20,2,1369998.4,,,34.33,,84.53,122.73,0.67
M,,,70.0,,,,90.0,,,45.0,,,,,,,,55.0,,,,,45.0,,,,,,,,CHP,R,37.64292,127.058898,457.0,739.1111111111111,814,351.0,0,9,20,2,1369998.4,,,34.33,,84.55,124.04,0.67
,,,35.0,,,,45.0,,,55.0,,,,,,,,35.0,,,,,45.0,,,,,,,,LNG,I,37.49818,126.891985,175.0,1583.6,893,273.0,1,8,20,2,354583.4,,,12.0,,14.57,20.75,
,,,35.0,,,,45.0,,,55.0,,,,,,,,35.0,,,,,45.0,,,,,,,,LNG,I,37.49818,126.891985,175.0,1583.6,893,273.0,1,8,20,2,354583.4,,,12.0,,15.79,22.66,
,,,35.0,,,,45.0,,,55.0,,,,,,,,35.0,,,,,45.0,,,,,,,,LNG,I,37.49818,126.891985,175.0,1583.6,893,273.0,1,8,20,2,354583.4,,,12.0,,15.97,22.74,
,,,,60.0,65.0,55.0,55.0,40.0,85.0,,110.0,110.0,115.0,65.0,55.0,65.0,50.0,,40.0,60.0,65.0,80.0,,75.0,80.0,40.0,,,,,LNG,I,37.61490775683374,126.9334826664686,100.0,1524.090909090909,698,324.0,0,5,20,3,5850608.1,,,39.0,,59.7,82.22,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LNG,I,37.588649,127.089667,29.0,2259.5,913,458.0,1,6,20,5,3916551.0,,,18.33,,21.59,30.23,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LNG,I,37.588649,127.089667,29.0,2259.5,913,458.0,1,6,20,5,3916551.0,,,18.33,,21.92,30.69,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LNG,I,37.634699,127.036172,44.0,1757.4615384615386,1902,385.0,0,7,20,1,1627035.0999999999,,,34.0,,72.76,93.28,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHP,R,37.481313,127.095211,787.0,279.2352941176471,947,937.0,1,2,17,3,210040.80000000002,,,71.0,,146.68,180.45,6.75
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHP,R,37.481313,127.095211,787.0,279.2352941176471,947,937.0,1,2,17,3,210040.80000000002,,,71.0,,146.71,180.51,6.75
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHP,R,37.481313,127.095211,787.0,279.2352941176471,947,937.0,1,2,17,3,210040.80000000002,,,71.0,,146.75,181.29,6.75
A,,,,60.0,25.0,55.0,80.0,50.0,35.0,,90.0,60.0,90.0,25.0,55.0,30.0,50.0,,50.0,100.0,40.0,30.0,,25.0,55.0,70.0,,,,,LNG,I,37.455377,127.06122,1077.0,1263.0,1690,163.0,9,2,18,1,1818.0,,,,,59.09,87.56,2.17
A,,,,60.0,25.0,55.0,80.0,50.0,35.0,,90.0,60.0,90.0,25.0,55.0,30.0,50.0,,50.0,100.0,40.0,30.0,,25.0,55.0,70.0,,,,,LNG,I,37.455377,127.06122,1077.0,1263.0,1690,163.0,9,2,18,1,1818.0,,,,,59.21,88.27,2.17
M,5,30.16,,60.0,60.0,60.0,65.0,35.0,75.0,,115.0,105.0,110.0,65.0,50.0,60.0,45.0,,35.0,60.0,60.0,75.0,,65.0,75.0,35.0,Y,342.68,19.0,,LNG,I,37.60007267945438,126.9379213306073,341.0,1524.090909090909,1332,375.0,7,4,20,1,4679235.399999999,237.0,79.0,30.89,19970415,59.86,83.68,8.5
M,5,30.16,,60.0,60.0,60.0,65.0,35.0,75.0,,115.0,105.0,110.0,65.0,50.0,60.0,45.0,,35.0,60.0,60.0,75.0,,65.0,75.0,35.0,Y,342.68,19.0,,LNG,I,37.60007267945438,126.9379213306073,341.0,1524.090909090909,1332,375.0,7,4,20,1,4679235.399999999,237.0,79.0,30.89,19970415,84.92,111.02,8.5
S,3,26.15,,60.0,60.0,60.0,65.0,35.0,75.0,,115.0,105.0,110.0,65.0,50.0,60.0,45.0,,35.0,60.0,60.0,75.0,,65.0,75.0,35.0,,337.85,19.0,,LNG,I,37.600133464397175,126.93701082250215,370.0,1524.090909090909,1281,309.0,7,3,20,1,4683979.3999999985,146.0,135.0,25.32,,84.68,106.76,2.0
S,3,26.15,,60.0,60.0,60.0,65.0,35.0,75.0,,115.0,105.0,110.0,65.0,50.0,60.0,45.0,,35.0,60.0,60.0,75.0,,65.0,75.0,35.0,,337.85,19.0,,LNG,I,37.600133464397175,126.93701082250215,370.0,1524.090909090909,1281,309.0,7,3,20,1,4683979.3999999985,146.0,135.0,25.32,,84.94,105.89,2.0
,,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,,,LNG,I,37.62181043264219,127.05373146524431,504.0,1655.8,859,537.0,2,8,20,2,2350077.2000000007,,,39.33,,59.92,84.63,3.6
,,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,,,LNG,I,37.62181043264219,127.05373146524431,504.0,1655.8,859,537.0,2,8,20,2,2350077.2000000007,,,39.33,,84.93,112.21,3.6
,,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,,,LNG,I,37.62181043264219,127.05373146524431,504.0,1655.8,859,537.0,2,8,20,2,2350077.2000000007,,,39.33,,84.934,112.212,3.6
,,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,,,LNG,I,37.62181043264219,127.05373146524431,504.0,1655.8,859,537.0,2,8,20,2,2350077.2000000007,,,39.33,,84.934,112.212,3.6
,,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,,,LNG,I,37.62181043264219,127.05373146524431,504.0,1655.8,859,537.0,2,8,20,2,2350077.2000000007,,,39.33,,84.95,109.52,3.6
,,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,,,LNG,I,37.62181043264219,127.05373146524431,504.0,1655.8,859,537.0,2,8,20,2,2350077.2000000007,,,39.33,,84.953,109.528,3.6
,,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,,,LNG,I,37.62181043264219,127.05373146524431,504.0,1655.8,859,537.0,2,8,20,2,2350077.2000000007,,,39.33,,84.953,109.528,3.6
,,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,,,LNG,I,37.62181043264219,127.05373146524431,504.0,1655.8,859,537.0,2,8,20,2,2350077.2000000007,,,39.33,,84.96,111.78,3.6
,,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,,,LNG,I,37.62181043264219,127.05373146524431,504.0,1655.8,859,537.0,2,8,20,2,2350077.2000000007,,,39.33,,84.961,111.783,3.6
,,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,,,LNG,I,37.62181043264219,127.05373146524431,504.0,1655.8,859,537.0,2,8,20,2,2350077.2000000007,,,39.33,,84.961,111.783,3.6
S,2,24.1,,60.0,65.0,55.0,55.0,40.0,85.0,,110.0,110.0,115.0,65.0,55.0,65.0,50.0,,40.0,60.0,65.0,80.0,,75.0,80.0,40.0,Y,244.28,15.0,,LNG,I,37.62168964725651,126.93217171157754,155.0,1524.090909090909,1356,257.0,0,7,20,1,4158172.599999999,114.0,37.0,32.47,20030626,59.69,76.36,4.0
S,2,24.1,,60.0,65.0,55.0,55.0,40.0,85.0,,110.0,110.0,115.0,65.0,55.0,65.0,50.0,,40.0,60.0,65.0,80.0,,75.0,80.0,40.0,Y,244.28,15.0,,LNG,I,37.62168964725651,126.93217171157754,155.0,1524.090909090909,1356,257.0,0,7,20,1,4158172.599999999,114.0,37.0,32.47,20030626,59.91,76.55,4.0
S,,,,50.0,60.0,50.0,50.0,35.0,80.0,,105.0,105.0,110.0,60.0,45.0,60.0,45.0,,35.0,50.0,60.0,75.0,,70.0,75.0,35.0,,,,,LNG,I,37.61653271632597,126.92668526757278,882.0,1524.090909090909,781,560.0,14,7,20,5,6937422.1,,,53.67,,59.98,80.26,5.2
S,,,,50.0,60.0,50.0,50.0,35.0,80.0,,105.0,105.0,110.0,60.0,45.0,60.0,45.0,,35.0,50.0,60.0,75.0,,70.0,75.0,35.0,,,,,LNG,I,37.61653271632597,126.92668526757278,882.0,1524.090909090909,781,560.0,14,7,20,5,6937422.1,,,53.67,,59.98,80.63,5.2
